,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
11210,3384.0,0.0,423.0,6.0,47756.47,1327.9,6030.43,2024.33,46428.66,0.09,0.09,0.09,10933.81,1327.9,11979.0,Female,self_employed,1.0,59.0,1020.0,0
11223,2231.0,0.0,1717.0,289.0,321.43,368.21,3235.1,14526.01,0.13,0.13,0.13,7528.04,322.59,407.49,11994.0,Female,salaried,3.0,47.0,575.0,1
11231,2043.0,0.0,588.0,14.0,2202.51,1773.94,1649.31,753.01,429.01,429.8,0.44,0.44,1995.61,1607.74,12003.0,Male,student,3.0,26.0,1096.0,0
11232,328.0,0.0,356.0,25.0,3252.56,2459.28,2087.39,1710.29,2142.97,0.11,0.11,0.11,2694.93,1830.2,12004.0,Female,self_employed,2.0,46.0,1020.0,0
11234,639.0,0.0,1728.0,25.0,18344.33,18344.33,7771.21,1442.58,16915.76,16892.34,0.44,0.44,16594.47,5266.73,12006.0,Male,self_employed,3.0,40.0,633.0,0
11239,4060.0,1.0,425.0,25.0,2434.6,983.88,1649.68,2138.81,88.26,428.97,1698.74,1709.74,1519.05,1516.28,12011.0,Female,salaried,3.0,44.0,1020.0,0
11242,1271.0,0.0,1015.0,219.0,2307.38,2450.23,2704.99,5332.09,0.41,0.41,0.41,0.41,2354.18,2494.94,12014.0,Female,self_employed,2.0,34.0,615.0,0
11243,3528.0,0.0,19.0,230.0,9393.62,8936.92,8682.52,8348.08,0.56,0.56,0.56,0.56,9067.63,8786.53,12015.0,Female,salaried,2.0,40.0,1020.0,0
11246,1925.0,0.0,632.0,7.0,1000.51,279.11,2187.9,6816.94,2361.01,8466.11,1618.41,11916.31,1312.68,3059.24,12018.0,Male,salaried,2.0,30.0,1388.0,0
11254,962.0,0.0,3406.0,266.0,1989.13,3417.7,3401.28,3397.57,0.59,0.59,1429.16,0.59,3368.44,3417.7,12026.0,Female,self_employed,2.0,75.0,834.0,0
11266,2649.0,0.0,219.0,287.0,2469.65,4067.7,3874.41,4844.46,0.43,0.43,1316.29,307.57,2913.16,4335.21,12038.0,Female,self_employed,1.0,52.0,621.0,0
11270,1875.0,0.0,636.0,47.0,4593.84,4936.86,4755.14,3112.99,0.09,31.8,328.82,36.03,4849.11,4931.71,12042.0,Female,self_employed,3.0,71.0,334.0,0
11276,2773.0,0.0,477.0,28.0,3097.91,2847.06,2882.38,2251.86,243.56,1929.27,0.7,1529.27,3096.15,2377.52,12048.0,Male,student,2.0,29.0,1181.0,0
11288,3633.0,0.0,405.0,139.0,2737.51,2939.06,3482.31,4877.95,0.27,0.27,0.27,0.27,2738.9,3352.34,12061.0,Male,self_employed,2.0,40.0,834.0,0
11290,454.0,0.0,3603.0,168.0,902.19,1452.24,1480.29,1827.9,0.11,0.11,550.17,0.11,1038.68,1452.24,12063.0,Female,self_employed,3.0,30.0,575.0,0
11300,1307.0,0.0,598.0,7.0,13887.84,8221.84,7687.91,3017.22,5638.09,27457.34,0.57,21643.43,10826.02,10738.19,12073.0,Male,self_employed,2.0,81.0,409.0,0
11306,2054.0,0.0,1442.0,26.0,5952.13,320.03,2028.98,818.22,4714.91,0.59,2838.79,3419.4,5256.74,678.59,12079.0,Male,salaried,3.0,31.0,409.0,0
11314,595.0,0.0,300.0,21.0,5525.05,4382.19,4026.03,2936.34,1143.21,1428.93,0.36,0.36,5249.19,3875.28,12087.0,Female,self_employed,1.0,42.0,15.0,0
11318,695.0,0.0,453.0,15.0,7758.18,7551.45,6875.88,4938.92,39.77,22.68,1597.05,838.91,6973.61,6987.95,12091.0,Female,student,2.0,25.0,687.0,0
11319,2595.0,0.0,544.0,6.0,1432.36,3833.79,2926.08,2152.02,1170.66,897.8,3572.09,648.44,1539.65,3851.08,12093.0,Male,self_employed,2.0,30.0,1020.0,0
11322,1319.0,0.0,59.0,33.0,10480.64,10480.64,9868.96,6661.92,0.63,986.34,0.63,0.63,10480.64,9934.56,12096.0,Female,self_employed,1.0,39.0,297.0,0
11328,4448.0,0.0,114.0,14.0,2473.58,1562.26,3258.1,2115.47,2714.87,0.59,0.59,0.59,1805.56,3394.32,12103.0,Male,retired,2.0,63.0,1020.0,0
11336,2368.0,0.0,921.0,91.0,1428.82,1428.82,1438.8,1438.3,0.69,0.69,0.69,0.69,1428.82,1428.82,12113.0,Female,self_employed,3.0,37.0,1096.0,0
11341,4701.0,0.0,85.0,40.0,2454.36,2454.36,2208.58,1719.54,0.59,457.73,0.59,0.59,2454.36,2174.18,12119.0,Female,student,2.0,13.0,1020.0,0
11344,425.0,0.0,3084.0,49.0,8432.35,8699.85,7932.89,6708.42,0.46,1900.46,429.03,0.46,8576.87,8103.53,12122.0,Male,self_employed,2.0,77.0,1088.0,0
11348,2972.0,0.0,135.0,22.0,3920.92,3808.26,3636.78,2521.86,125.81,0.64,0.64,0.64,3897.61,3808.26,12127.0,Male,retired,2.0,70.0,1085.0,0
11352,4623.0,0.0,115.0,70.0,5146.16,5146.16,4918.05,3206.59,0.39,0.39,0.39,0.39,5146.16,5146.16,12131.0,Male,salaried,2.0,33.0,61.0,0
11355,2454.0,0.0,592.0,55.0,654.28,7797.13,7221.15,4166.51,0.41,1.24,7143.27,0.41,6072.99,7797.03,12135.0,Male,self_employed,1.0,90.0,1020.0,1
11362,2730.0,0.0,251.0,12.0,2522.04,3203.52,2781.46,2259.42,211.83,983.26,739.02,226.01,2839.46,2897.75,12142.0,Male,salaried,3.0,35.0,1494.0,0
11363,359.0,0.0,3731.0,9.0,13182.18,12823.01,11692.02,7698.91,2143.41,1929.13,1786.27,143.41,12282.46,12044.2,12143.0,Male,self_employed,3.0,34.0,1402.0,1
11364,461.0,0.0,105.0,29.0,13006.48,13006.48,13006.48,12924.08,0.19,0.19,0.19,0.19,13006.48,13006.48,12144.0,Female,self_employed,2.0,36.0,834.0,0
11365,1109.0,2.0,150.0,152.0,1817.86,2135.49,2194.04,2292.43,0.16,0.16,460.64,246.36,1968.28,2190.26,12145.0,Male,salaried,2.0,35.0,1294.0,0
11370,4540.0,0.0,238.0,24.0,5111.56,10738.05,11984.9,6939.16,1.99,0.41,1857.56,2143.27,7373.53,14701.18,12150.0,Female,self_employed,2.0,61.0,983.0,1
11378,3163.0,0.0,754.0,29.0,1551.94,1580.61,1686.88,2294.24,0.01,0.01,0.01,0.01,1551.94,1580.61,12158.0,Male,self_employed,3.0,51.0,1522.0,0
11382,1713.0,0.0,1579.0,294.0,2594.52,2594.52,2594.52,2702.03,0.63,0.63,0.63,0.63,2594.52,2594.52,12162.0,Male,self_employed,2.0,40.0,1020.0,0
11402,1328.0,0.0,2656.0,105.0,1465.22,1465.22,1464.36,1560.58,0.16,0.16,0.16,0.16,1465.22,1465.22,12182.0,Male,self_employed,3.0,60.0,354.0,0
11403,479.0,0.0,77.0,29.0,4402.9,4402.9,4280.01,1523.23,0.19,0.19,0.19,0.19,4402.9,4402.9,12183.0,Male,self_employed,2.0,74.0,162.0,0
11420,3575.0,0.0,84.0,11.0,4045.8,8091.05,6377.65,1195.7,1708.64,31607.78,1462.1,24392.79,5468.44,12451.82,12201.0,Male,salaried,2.0,28.0,1020.0,0
11422,675.0,0.0,323.0,12.0,2226.88,1539.19,2047.48,2148.03,764.11,0.01,0.01,685.73,1847.46,2070.06,12203.0,Male,retired,2.0,56.0,334.0,0
11444,4482.0,2.0,40.0,0.0,3801.7,2433.75,1486.65,1770.82,2928.47,1414.97,1847.02,1295.01,1533.01,1501.0,12226.0,Male,self_employed,2.0,43.0,834.0,0
11446,1563.0,0.0,307.0,41.0,6817.4,6817.4,3265.85,68.9,0.41,6741.1,0.41,0.41,6817.4,2903.45,12228.0,Female,self_employed,1.0,55.0,1004.0,0
11450,6047.0,0.0,1711.0,11.0,10804.88,3360.56,4803.05,3576.1,7478.37,0.53,0.53,0.53,7204.14,3360.56,12232.0,Female,self_employed,2.0,65.0,1589.0,0
11452,1249.0,0.0,1306.0,7.0,9997.8,11274.62,4317.41,540.05,741.27,11429.35,2002.6,1116.73,11107.88,1264.79,12234.0,Female,student,1.0,27.0,318.0,0
11453,3544.0,0.0,1285.0,28.0,2307.78,201.27,1480.3,1600.88,2142.97,0.11,614.4,3147.1,2227.47,1222.85,12235.0,Male,self_employed,1.0,78.0,15.0,0
11460,627.0,0.0,367.0,72.0,3253.21,3251.67,3044.4,6357.11,0.59,0.59,0.59,0.59,3251.99,3251.67,12242.0,Female,self_employed,2.0,56.0,146.0,0
11462,2758.0,0.0,961.0,0.0,3052.23,1750.8,5724.77,9023.2,2472.0,0.57,1170.57,6857.4,2204.69,6533.94,12244.0,Male,self_employed,2.0,33.0,1635.0,0
11465,889.0,0.0,1767.0,29.0,1547.6,1547.6,1547.6,1537.8,0.33,0.33,0.33,0.33,1547.6,1547.6,12247.0,Female,self_employed,3.0,73.0,518.0,0
11472,782.0,2.0,307.0,133.0,1303.66,2017.94,1993.31,3520.75,0.19,0.19,0.19,0.19,1944.05,2017.94,12254.0,Male,self_employed,3.0,43.0,1004.0,0
11473,4815.0,2.0,103.0,20.0,236.38,16933.35,3554.34,813.24,9612.65,20665.68,26106.05,7658.82,3817.43,2841.7,12256.0,Male,self_employed,3.0,54.0,1232.0,1
11481,1978.0,0.0,112.0,26.0,1463.04,2701.69,2604.81,3227.34,264.56,422.09,1503.2,584.91,1907.13,2927.86,12264.0,Male,self_employed,3.0,65.0,905.0,0
11483,3427.0,0.0,145.0,4.0,6693.23,1849.76,3544.39,3649.42,8171.47,3533.26,4676.69,5032.31,3338.93,2396.9,12266.0,Female,self_employed,1.0,42.0,1020.0,0
11495,1349.0,0.0,1630.0,4.0,4627.48,4943.22,9330.6,18480.57,111.81,162.36,714.7,13500.41,4859.21,4804.72,12278.0,Male,self_employed,2.0,61.0,759.0,0
11501,738.0,0.0,3427.0,29.0,3035.78,3035.78,3035.78,3016.55,0.49,0.49,0.49,0.49,3035.78,3035.78,12284.0,Male,self_employed,3.0,58.0,1154.0,0
11510,1452.0,0.0,2388.0,301.0,1670.19,1741.61,1763.6,1966.54,0.44,0.44,0.44,0.44,1692.35,1764.66,12294.0,Female,self_employed,3.0,42.0,706.0,0
11517,5596.0,0.0,1241.0,158.0,2544.62,9687.48,8834.58,4075.73,0.49,0.49,7143.34,251.63,6731.82,9833.31,12301.0,Female,self_employed,3.0,47.0,1589.0,1
11520,2708.0,1.0,695.0,102.0,7792.45,7792.45,7792.45,7446.71,0.43,0.43,0.43,0.43,7792.45,7792.45,12305.0,Female,self_employed,3.0,40.0,1057.0,0
11534,1573.0,0.0,1015.0,158.0,3771.09,3556.8,3570.2,3141.73,0.31,0.31,0.31,0.31,3578.97,3560.12,12321.0,Male,self_employed,3.0,62.0,834.0,0
11550,839.0,0.0,43.0,28.0,2745.21,2390.98,2504.89,1337.72,685.74,0.03,345.8,0.03,2909.67,2390.98,12337.0,Female,salaried,2.0,29.0,1111.0,0
11554,3950.0,0.0,441.0,29.0,2770.64,2792.07,2793.95,2839.68,0.54,0.54,0.54,0.54,2772.61,2793.91,12342.0,Male,salaried,3.0,42.0,334.0,0
11565,641.0,0.0,3024.0,21.0,6724.48,7130.38,6466.77,4923.76,286.21,1657.64,27.58,43.49,6921.8,6989.17,12354.0,Female,salaried,3.0,48.0,1391.0,0
11579,2263.0,0.0,510.0,14.0,3081.71,3567.43,3365.64,3310.7,86.11,71.83,571.83,0.4,3096.49,3539.52,12368.0,Male,self_employed,3.0,54.0,485.0,0
11586,2187.0,0.0,402.0,29.0,1075.63,119.83,3263.69,2802.62,0.43,0.43,0.43,5929.0,779.0,698.05,12375.0,Female,self_employed,2.0,32.0,825.0,0
11587,2937.0,0.0,231.0,36.0,589.3,2758.66,4135.75,7679.69,0.47,1176.85,2143.33,6357.61,1129.12,3216.98,12376.0,Female,self_employed,2.0,42.0,698.0,0
11596,572.0,0.0,2851.0,29.0,1661.05,1734.91,1759.96,1915.93,0.59,0.59,17.3,7.73,1697.78,1763.71,12385.0,Female,student,3.0,20.0,1181.0,0
11598,2025.0,0.0,82.0,0.0,2256.0,2030.72,1755.78,1813.31,421.75,412.94,413.48,467.24,1924.53,1793.41,12387.0,Female,student,1.0,26.0,334.0,0
11605,2700.0,0.0,835.0,7.0,1882.63,1800.56,1809.2,1653.67,85.94,0.23,0.23,0.23,1821.44,1801.26,12394.0,Male,student,3.0,27.0,1020.0,0
11606,2149.0,1.0,288.0,29.0,2788.05,2816.62,2911.66,3227.61,0.31,0.31,0.31,0.31,2788.05,2816.62,12395.0,Male,student,2.0,24.0,1020.0,0
11607,677.0,0.0,1816.0,29.0,13571.87,13571.87,13576.48,13911.75,0.07,0.07,0.07,0.07,13571.87,13571.87,12396.0,Male,self_employed,2.0,90.0,75.0,0
11608,3406.0,0.0,222.0,81.0,3593.91,3603.84,3469.71,2009.58,0.09,0.09,0.09,0.09,3596.3,3610.38,12397.0,Female,self_employed,3.0,50.0,1363.0,0
11618,2287.0,0.0,1088.0,0.0,3361.41,4022.63,3802.51,4189.02,10.43,1529.86,714.77,1434.74,3722.23,3751.48,12407.0,Female,self_employed,2.0,68.0,834.0,0
11619,458.0,0.0,2703.0,58.0,8290.79,17835.63,14989.5,16787.23,0.41,943.27,23688.11,0.41,10270.51,17805.21,12410.0,Male,self_employed,3.0,39.0,1548.0,1
11625,663.0,0.0,678.0,14.0,752.12,466.41,1659.1,397.44,26000.27,1857.41,25714.56,1545.67,3229.96,747.14,12418.0,Female,self_employed,3.0,44.0,1096.0,0
11632,2421.0,0.0,52.0,0.0,13586.57,25514.15,11349.38,6939.6,3073.04,20897.62,15000.61,0.61,20107.58,6641.2,12425.0,Male,salaried,2.0,43.0,1232.0,0
11643,1803.0,1.0,392.0,47.0,6002.41,6437.38,7448.7,6989.06,0.64,2.64,1417.92,2266.81,6925.46,7218.59,12437.0,Male,self_employed,3.0,33.0,409.0,0
11649,456.0,0.0,3031.0,140.0,10768.64,10768.64,11308.58,9753.23,0.5,0.5,0.5,0.5,10768.64,11031.31,12443.0,Male,self_employed,2.0,45.0,931.0,0
11651,3348.0,0.0,733.0,0.0,4677.55,3020.5,3611.17,4600.94,2832.69,2484.21,1318.49,3475.27,3663.86,2914.65,12445.0,Male,self_employed,2.0,40.0,235.0,0
11658,2022.0,0.0,1218.0,35.0,168.04,3810.9,2941.52,17.95,0.59,72.06,3643.44,72.01,2303.51,3794.74,12452.0,Female,self_employed,2.0,48.0,485.0,1
11675,430.0,0.0,1243.0,29.0,38.4,38.4,9254.99,28413.67,0.13,0.13,0.13,0.13,38.4,38.4,12470.0,Male,self_employed,2.0,90.0,1474.0,1
11687,535.0,0.0,2334.0,56.0,38488.39,38488.39,36921.57,31091.21,0.36,4286.07,0.36,0.36,38488.39,38073.64,12484.0,Female,student,3.0,14.0,363.0,0
11688,1360.0,0.0,264.0,7.0,2423.14,2078.21,2253.17,2015.75,13.09,58.54,41.71,68.94,2347.26,2135.72,12485.0,Male,salaried,3.0,54.0,578.0,0
11689,2618.0,0.0,334.0,200.0,6004.05,6018.34,6031.85,6064.31,0.5,0.5,0.5,0.5,6017.85,6031.7,12486.0,Female,self_employed,3.0,34.0,834.0,0
11694,326.0,0.0,1.0,3.0,724.93,106.83,1569.36,1423.38,1038.79,36461.57,5327.27,2072.4,141.52,3996.46,12491.0,Male,self_employed,3.0,72.0,1020.0,1
11700,557.0,0.0,821.0,33.0,263.51,1414.9,1653.82,2063.9,0.1,152.07,165.63,69.1,631.45,1854.69,12497.0,Male,self_employed,2.0,55.0,198.0,1
11707,2595.0,0.0,240.0,61.0,7130.19,7819.7,8033.43,6005.71,0.33,0.33,2070.3,604.74,7569.64,9214.11,12504.0,Female,self_employed,1.0,43.0,1020.0,0
11710,1102.0,0.0,2773.0,6.0,2778.75,2853.1,2878.38,2050.39,0.79,429.0,77.36,66.81,2838.2,2839.3,12507.0,Male,self_employed,3.0,28.0,555.0,1
11713,5194.0,2.0,92.0,27.0,3128.36,1391.98,1940.68,2388.62,1400.19,0.04,0.04,0.04,2998.82,1204.19,12510.0,Female,self_employed,1.0,54.0,409.0,0
11716,668.0,0.0,668.0,21.0,1832.63,1829.57,2020.59,1271.41,2071.5,0.07,2071.5,571.5,1831.15,1985.03,12513.0,Female,salaried,3.0,51.0,1020.0,0
11717,4956.0,0.0,175.0,191.0,18590.78,7099.42,9751.29,7226.93,0.1,0.1,285.81,285.81,14643.58,7361.8,12514.0,Male,salaried,2.0,42.0,834.0,0
11731,2068.0,2.0,1892.0,88.0,1923.83,2141.74,2194.55,1740.97,0.1,0.1,218.01,341.67,1952.83,2190.67,12529.0,Male,self_employed,3.0,43.0,834.0,0
11751,4059.0,0.0,411.0,35.0,113.16,372.25,2518.98,1677.46,0.1,3700.16,0.1,6928.67,1362.98,2426.17,12549.0,Male,self_employed,2.0,32.0,1020.0,0
11755,1344.0,0.0,1975.0,48.0,2125.18,2125.18,2060.66,1971.0,0.57,143.43,0.57,0.57,2125.18,2074.49,12554.0,Female,student,3.0,10.0,434.0,0
11756,5292.0,0.0,3.0,49.0,17759.75,17788.32,17820.07,17849.78,0.06,28.63,0.06,42.9,17762.7,17783.25,12555.0,Male,self_employed,3.0,34.0,409.0,0
11764,1090.0,0.0,609.0,59.0,1940.31,1794.2,2148.08,1917.91,0.37,571.8,569.97,2154.66,1894.41,2289.22,12563.0,Female,self_employed,3.0,26.0,409.0,0
11766,1546.0,0.0,281.0,60.0,1488.61,1488.61,1465.57,1408.74,0.33,0.33,0.33,0.33,1488.61,1488.61,12565.0,Female,student,3.0,20.0,630.0,0
11770,2758.0,0.0,189.0,0.0,3760.54,320.54,1700.55,799.54,5086.27,2714.84,1646.27,6372.46,354.82,1024.37,12569.0,Male,self_employed,3.0,33.0,572.0,1
11774,2234.0,0.0,1053.0,20.0,2153.78,3161.16,4993.92,4570.23,2720.07,9148.64,1786.26,7211.64,3462.13,5802.25,12573.0,Male,self_employed,3.0,41.0,834.0,1
11775,3511.0,2.0,404.0,3.0,3012.54,6492.64,4904.51,3855.43,5724.51,9169.5,10239.59,10270.97,3511.91,5787.79,12574.0,Female,self_employed,3.0,46.0,630.0,1
11780,1101.0,0.0,1405.0,52.0,2216.86,2216.86,1954.19,1305.64,0.43,643.29,0.43,0.43,2216.86,2071.7,12579.0,Male,student,2.0,24.0,630.0,0
11793,599.0,0.0,1582.0,19.0,3918.93,382.27,2219.57,1476.26,17822.61,0.24,14285.96,0.24,5894.17,382.27,12592.0,Female,self_employed,2.0,37.0,905.0,0
11794,4625.0,2.0,1088.0,48.0,1957.54,1957.54,2110.65,2892.65,0.13,33.41,0.13,302.99,1957.54,2130.24,12593.0,Male,self_employed,2.0,69.0,834.0,0
11797,728.0,0.0,1016.0,28.0,4995.63,4742.52,6345.01,7416.87,643.46,1435.31,72.03,295.28,5159.58,3690.65,12597.0,Male,self_employed,2.0,64.0,1061.0,0
11803,889.0,0.0,1487.0,60.0,2703.01,2724.62,2344.12,2212.54,0.7,0.7,22.3,3.89,2707.7,2726.88,12603.0,Female,student,3.0,22.0,972.0,0
11807,1811.0,0.0,1682.0,70.0,6853.42,6582.56,6299.26,2780.29,0.66,0.66,1429.23,686.37,6621.64,6120.11,12608.0,Female,self_employed,3.0,31.0,15.0,0
11810,2337.0,0.0,1425.0,5.0,2810.09,2501.86,2351.1,2447.73,529.09,0.51,220.86,143.37,2627.91,2612.46,12611.0,Male,self_employed,2.0,32.0,1020.0,1
11816,2039.0,0.0,1354.0,9.0,15988.38,28687.88,22306.84,16895.71,4443.46,7947.24,17142.96,0.1,20121.55,25486.8,12617.0,Male,retired,2.0,62.0,318.0,0
11817,2802.0,0.0,807.0,29.0,24183.68,24183.68,25013.17,25735.86,0.01,0.01,0.01,0.01,24183.68,25243.58,12618.0,Female,self_employed,1.0,40.0,1487.0,0
11826,1342.0,1.0,2367.0,63.0,29.5,46.64,2356.68,947.61,0.33,0.33,17.47,12964.56,42.51,4654.88,12627.0,Male,self_employed,3.0,40.0,642.0,0
11828,2416.0,0.0,435.0,48.0,6120.0,6203.39,5873.27,5705.7,0.4,714.69,83.79,0.4,6131.1,5989.64,12629.0,Male,self_employed,2.0,48.0,1150.0,0
11831,373.0,0.0,327.0,119.0,2808.07,2803.62,2803.53,1960.81,0.31,0.31,0.31,0.31,2805.69,2803.62,12632.0,Male,salaried,3.0,40.0,1096.0,0
11834,2009.0,0.0,1294.0,241.0,1017.47,1017.47,2627.83,5787.69,0.46,0.46,0.46,2656.96,1017.47,3012.32,12635.0,Female,self_employed,3.0,37.0,822.0,0
11841,1703.0,0.0,2027.0,40.0,6.39,1495.38,4592.71,4019.53,0.39,1724.84,1486.1,8849.31,212.56,6137.0,12642.0,Male,self_employed,2.0,61.0,914.0,1
11843,260.0,0.0,129.0,102.0,1168.05,1424.62,3463.85,5532.49,0.04,0.04,356.61,5386.17,1240.74,3594.84,12644.0,Male,student,3.0,25.0,1096.0,1
11845,5051.0,0.0,2460.0,17.0,3888.46,3609.97,3490.82,2876.29,369.96,358.36,96.36,22.03,3832.31,3472.62,12647.0,Male,self_employed,3.0,41.0,996.0,0
11847,1270.0,0.0,1585.0,0.0,19540.06,18106.9,16614.09,11503.19,1612.17,2297.46,0.17,0.17,18761.59,16780.08,12649.0,Female,self_employed,2.0,48.0,649.0,0
11853,2070.0,0.0,1628.0,111.0,22765.67,22765.67,22765.67,22204.74,0.5,0.5,0.5,0.5,22765.67,22765.67,12655.0,Male,retired,3.0,74.0,623.0,0
11859,868.0,0.0,2400.0,103.0,7595.48,7707.19,7799.95,7957.39,0.59,0.59,97.24,227.17,7625.6,7825.58,12661.0,Male,student,3.0,26.0,1250.0,0
11861,1410.0,0.0,422.0,272.0,5225.38,5225.38,5291.43,5397.22,0.1,0.1,0.1,71.53,5225.38,5287.59,12664.0,Female,self_employed,2.0,65.0,531.0,0
11863,1906.0,0.0,957.0,276.0,3335.28,3335.28,3335.28,3314.44,0.51,0.51,0.51,0.51,3335.28,3335.28,12666.0,Male,self_employed,3.0,41.0,925.0,0
11867,3318.0,0.0,632.0,17.0,774.03,25807.19,2137.97,2042.64,20536.3,26357.08,45426.56,693.06,3464.71,2702.6,12670.0,Female,self_employed,3.0,30.0,623.0,0
11871,3177.0,0.0,314.0,29.0,1689.79,1689.79,1689.79,1678.36,0.47,0.47,0.47,0.47,1689.79,1689.79,12674.0,Male,student,2.0,19.0,409.0,0
11875,3043.0,0.0,396.0,5.0,16744.39,16904.1,20503.14,26774.7,1582.27,41196.56,1741.99,9915.46,16357.19,19757.0,12678.0,Male,retired,1.0,81.0,491.0,0
11876,5919.0,0.0,3.0,147.0,1587.21,1614.51,1617.39,1508.34,0.47,0.47,0.47,0.47,1611.24,1619.72,12679.0,Male,self_employed,3.0,61.0,531.0,0
11897,2418.0,0.0,642.0,9.0,3808.06,1695.69,2770.51,4214.7,2857.49,0.34,740.21,2143.2,2639.04,2548.22,12701.0,Female,self_employed,2.0,59.0,623.0,0
11900,5019.0,0.0,101.0,3.0,12581.3,643.8,2003.49,716.83,11648.39,98.03,0.19,357.33,4435.78,840.01,12704.0,Female,self_employed,2.0,32.0,1271.0,0
11903,4219.0,0.0,314.0,3.0,2169.8,1402.07,1449.81,1438.36,2087.73,14.86,2294.41,87.06,1309.73,1445.25,12707.0,Female,self_employed,1.0,48.0,409.0,0
11906,1920.0,0.0,1830.0,101.0,12711.32,12726.88,12719.02,11481.87,0.3,0.3,0.3,0.3,12710.76,12723.78,12710.0,Female,self_employed,2.0,41.0,905.0,0
11914,2973.0,0.0,733.0,29.0,6957.76,6688.32,6664.71,5879.07,0.3,0.3,0.3,0.3,6921.33,6647.26,12719.0,Male,self_employed,2.0,90.0,1525.0,0
11919,2296.0,0.0,402.0,54.0,2262.62,2353.15,1774.34,8764.48,0.01,714.3,85.73,1357.16,2319.29,1897.75,12725.0,Male,retired,3.0,74.0,146.0,0
11921,1498.0,0.0,307.0,76.0,11781.59,16067.3,14842.02,14459.22,0.1,0.1,4285.81,0.1,12520.5,16067.3,12727.0,Male,salaried,3.0,46.0,1004.0,0
11922,624.0,0.0,288.0,29.0,1833.73,1833.73,1848.56,1859.84,0.49,0.49,0.49,15.17,1833.73,1846.99,12728.0,Male,self_employed,1.0,52.0,1020.0,0
11924,653.0,0.0,3216.0,23.0,39.9,0.36,1999.3,0.38,9155.41,0.36,9143.21,0.36,5997.18,0.36,12730.0,Male,self_employed,2.0,32.0,762.0,1
11926,2970.0,0.0,711.0,196.0,2306.62,2323.64,2337.54,2478.84,0.07,0.07,0.07,8.11,2318.75,2335.36,12732.0,Male,salaried,3.0,57.0,409.0,0
11929,1152.0,1.0,2942.0,18.0,1230.26,368.82,2068.12,1160.94,1429.16,1286.3,567.71,2961.17,1042.12,587.0,12735.0,Male,self_employed,3.0,41.0,644.0,0
11937,4028.0,0.0,244.0,53.0,3591.56,4259.1,3506.28,1938.29,0.1,2512.3,666.82,172.41,3689.6,3845.95,12743.0,Male,salaried,2.0,34.0,427.0,0
11944,2252.0,1.0,135.0,90.0,2173.56,2499.62,2839.89,2610.75,0.36,0.36,326.41,559.64,2349.35,2853.13,12750.0,Female,self_employed,3.0,31.0,1085.0,0
11947,4655.0,2.0,200.0,73.0,44303.54,44473.3,44563.0,38535.68,0.44,0.44,170.2,170.2,44344.52,44511.16,12753.0,Male,self_employed,1.0,40.0,995.0,0
11952,292.0,0.0,436.0,4.0,2185.66,681.96,2944.54,4102.28,3068.1,0.11,1557.26,2857.26,2213.49,2587.49,12758.0,Male,self_employed,3.0,26.0,1190.0,0
11956,5876.0,0.0,47.0,31.0,6077.59,7148.56,7925.29,2809.41,0.26,3136.09,458.37,2222.97,6739.84,7892.17,12762.0,Male,salaried,3.0,43.0,1020.0,0
11961,1713.0,2.0,2196.0,14.0,10051.45,43191.45,22173.87,14726.37,41714.67,35714.67,74854.67,269.67,25217.68,31714.15,12767.0,Male,self_employed,3.0,57.0,800.0,0
11967,1600.0,0.0,2047.0,29.0,5371.42,5367.96,5368.83,5333.07,0.59,0.59,0.59,0.59,5370.58,5367.96,12774.0,Female,self_employed,2.0,58.0,146.0,0
11969,2382.0,0.0,707.0,41.0,9760.41,9760.41,5314.37,13610.83,0.24,17578.81,0.24,8293.1,9760.41,4369.97,12776.0,Female,salaried,3.0,37.0,491.0,0
11973,1558.0,0.0,2238.0,88.0,16663.67,17398.23,17558.37,16156.64,0.69,0.69,729.9,0.69,17066.58,17743.85,12780.0,Female,self_employed,1.0,61.0,656.0,0
11975,1658.0,0.0,1377.0,29.0,3127.05,3127.05,3127.05,3107.25,0.29,0.29,0.29,0.29,3127.05,3127.05,12782.0,Female,retired,3.0,67.0,649.0,0
11979,4293.0,0.0,1288.0,168.0,5863.63,7621.21,7366.42,4152.66,0.06,0.06,0.06,0.06,5444.65,8317.11,12788.0,Male,self_employed,3.0,54.0,15.0,0
11980,780.0,0.0,3600.0,286.0,69.89,2221.48,1752.47,3399.13,0.19,0.19,2157.33,0.19,816.77,2221.48,12789.0,Male,self_employed,2.0,30.0,1519.0,1
11981,6557.0,0.0,1343.0,80.0,7987.7,7987.7,8055.85,7961.43,0.49,0.49,0.49,0.49,7987.7,7987.7,12790.0,Male,retired,2.0,77.0,1096.0,0
11988,5602.0,0.0,116.0,39.0,2238.71,5095.85,1652.89,94.0,0.33,10000.33,2857.47,5023.0,2632.79,2203.3,12797.0,Male,self_employed,2.0,55.0,1180.0,0
12000,5068.0,0.0,157.0,31.0,8578.71,6031.39,6849.94,9786.55,0.16,57.3,473.99,809.1,5704.2,6138.28,12811.0,Female,self_employed,3.0,52.0,146.0,0
