,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
17557,5572.0,0.0,11.0,16.0,5488.62,5320.16,5315.66,4830.08,179.01,150.7,0.7,0.7,5476.02,5300.71,18734.0,Male,retired,1.0,74.0,575.0,0
17561,1654.0,0.0,58.0,10.0,1116.83,22052.17,14486.38,12761.69,830.24,258.81,21765.59,0.06,1670.05,21788.46,18738.0,Male,self_employed,2.0,59.0,1546.0,0
17570,1706.0,0.0,119.0,75.0,1770.65,1842.08,1788.97,1127.58,0.07,0.07,0.07,0.07,1807.6,1876.64,18747.0,Male,student,2.0,10.0,622.0,0
17582,2438.0,0.0,585.0,30.0,3106.55,3106.55,3106.55,3086.87,0.33,0.33,0.33,0.33,3106.55,3106.55,18759.0,Female,self_employed,2.0,51.0,409.0,0
17583,1348.0,0.0,37.0,30.0,11977.82,12192.1,12484.6,12958.21,0.04,0.04,214.33,738.61,12091.12,12432.01,18760.0,Male,salaried,2.0,31.0,965.0,0
17585,5967.0,0.0,33.0,220.0,3011.67,3007.1,3007.88,3200.71,0.24,0.24,0.24,0.24,3009.46,3007.1,18762.0,Male,self_employed,2.0,62.0,169.0,0
17597,1285.0,0.0,1794.0,55.0,9905.8,48478.0,41743.5,44987.74,0.69,27.79,35714.97,0.69,29955.65,48476.88,18774.0,Male,salaried,2.0,41.0,1427.0,1
17611,3352.0,2.0,578.0,20.0,4025.44,3744.86,3094.08,3103.9,1143.21,1143.21,626.21,0.36,3805.85,3054.04,18788.0,Male,salaried,3.0,46.0,841.0,0
17613,2816.0,0.0,79.0,47.0,1314.2,1424.58,1537.82,1002.23,0.1,2142.96,110.49,0.1,1340.84,1828.6,18790.0,Female,self_employed,2.0,44.0,1020.0,1
17621,1110.0,0.0,2201.0,28.0,9811.35,7832.77,7579.02,2254.0,7143.51,7143.51,5164.94,0.66,13615.29,5298.21,18798.0,Male,self_employed,2.0,90.0,1180.0,0
17622,6863.0,0.0,27.0,28.0,3670.05,5609.64,10501.35,11090.89,0.57,1.01,1922.58,10578.06,4758.54,10669.02,18799.0,Female,self_employed,1.0,90.0,1096.0,1
17638,1585.0,2.0,692.0,56.0,181.81,1696.2,2302.75,6955.4,0.49,0.65,1893.44,1888.01,735.85,2189.28,18818.0,Male,self_employed,2.0,38.0,1301.0,0
17641,5472.0,0.0,6.0,221.0,1778.51,1481.43,2204.29,5202.77,0.07,0.07,2367.28,2787.29,1741.39,2175.49,18821.0,Female,student,1.0,20.0,15.0,0
17643,1404.0,0.0,389.0,26.0,16.79,68.84,5908.74,2779.8,7143.43,7144.29,23124.04,15745.67,750.18,151.41,18823.0,Female,self_employed,2.0,44.0,169.0,1
17645,1936.0,0.0,118.0,14.0,1429.01,1458.19,1599.18,1448.79,1786.16,0.44,0.44,0.44,1881.17,1458.19,18825.0,Male,student,2.0,12.0,1020.0,0
17647,5502.0,0.0,1345.0,0.0,45227.42,12207.99,16523.49,12363.49,35928.94,214.66,0.37,0.37,23533.76,13099.5,18827.0,Female,self_employed,2.0,72.0,1096.0,0
17651,220.0,0.0,1420.0,90.0,2534.97,3972.27,7299.38,7992.26,0.06,0.06,1571.49,7871.49,3075.11,8663.22,18832.0,Male,self_employed,3.0,51.0,694.0,1
17654,4107.0,1.0,33.0,32.0,2870.19,6235.75,2800.63,4885.27,0.66,4975.2,3367.0,5345.17,4081.36,2117.0,18835.0,Male,self_employed,3.0,38.0,169.0,0
17657,5396.0,0.0,79.0,0.0,868.65,1635.6,1490.12,2026.07,762.31,729.31,1500.7,1465.51,644.62,1991.75,18838.0,Male,salaried,3.0,38.0,1020.0,1
17658,5645.0,0.0,101.0,44.0,3225.36,5211.2,3670.1,6185.15,0.11,2622.83,1751.03,300.11,4796.88,4057.8,18839.0,Male,self_employed,2.0,35.0,1271.0,0
17672,3607.0,0.0,525.0,6.0,3442.68,3941.97,4569.45,5122.64,0.73,0.01,500.01,1118.9,3855.94,4431.17,18855.0,Female,self_employed,2.0,34.0,705.0,0
17674,1915.0,0.0,15.0,30.0,3479.77,3136.91,2990.97,1956.4,0.33,0.33,0.33,0.33,3207.85,3081.61,18858.0,Female,self_employed,1.0,59.0,1020.0,0
17675,2148.0,1.0,1585.0,30.0,23163.18,20347.13,22404.58,27487.76,0.54,0.54,592.26,152.19,22445.42,20822.38,18859.0,Male,salaried,1.0,41.0,649.0,0
17676,3997.0,0.0,267.0,30.0,3814.07,3814.07,3814.07,3827.93,0.43,0.43,0.43,0.43,3814.07,3814.07,18860.0,Male,retired,2.0,64.0,1181.0,0
17679,1218.0,0.0,44.0,6.0,2192.63,3413.76,7113.12,7397.98,249286.16,0.44,251319.49,677.57,13411.3,3829.42,18863.0,Female,self_employed,3.0,45.0,409.0,1
17680,2624.0,0.0,306.0,6.0,15716.53,1424.81,1832.3,564.11,14286.14,0.43,1143.29,964.71,4067.77,889.13,18864.0,Male,self_employed,2.0,90.0,15.0,0
17686,276.0,0.0,227.0,14.0,15679.18,14864.89,14958.87,14561.71,814.67,86.1,0.39,0.39,15258.0,14851.07,18871.0,Male,student,2.0,7.0,1020.0,0
17692,450.0,0.0,2696.0,94.0,25125.87,25483.01,25478.91,23909.33,0.46,0.46,0.46,0.46,25470.7,25483.01,18877.0,Female,self_employed,3.0,31.0,980.0,0
17696,370.0,0.0,3632.0,45.0,3738.16,4193.4,3860.01,4819.52,0.14,1061.8,74.51,176.21,3875.77,3851.99,18881.0,Male,self_employed,3.0,25.0,1046.0,0
17697,1822.0,0.0,354.0,94.0,1317.26,2309.34,2551.45,3703.78,0.39,0.39,0.39,0.39,1454.1,1724.45,18882.0,Male,salaried,1.0,47.0,146.0,0
17700,1026.0,2.0,2219.0,5.0,14727.13,14854.31,14750.71,14875.36,343.5,814.93,295.67,600.97,14543.41,14838.95,18885.0,Male,self_employed,3.0,43.0,751.0,0
17704,6349.0,0.0,1239.0,23.0,6771.4,5942.1,6663.62,5517.64,1014.46,1014.46,0.17,2143.03,6552.09,6443.48,18890.0,Male,self_employed,2.0,64.0,1438.0,0
17705,1379.0,0.0,859.0,272.0,1336.17,1407.6,1451.99,1780.54,0.57,0.57,143.43,143.43,1400.21,1476.73,18891.0,Male,salaried,2.0,58.0,1469.0,0
17714,1342.0,0.0,143.0,30.0,1628.13,1628.13,1628.13,1617.7,0.63,0.63,0.63,0.63,1628.13,1628.13,18901.0,Female,student,2.0,4.0,1020.0,0
17717,1837.0,0.0,101.0,19.0,869.54,8183.11,9313.29,2931.12,5714.94,0.66,13103.51,7143.51,5253.75,12330.57,18904.0,Female,self_employed,2.0,31.0,1271.0,0
17724,1289.0,0.0,2870.0,30.0,3464.45,3462.2,3462.85,3546.97,0.41,0.41,0.41,0.41,3462.28,3462.2,18911.0,Female,self_employed,2.0,58.0,146.0,0
17725,4016.0,0.0,276.0,17.0,5432.75,3015.89,7379.02,2400.52,2000.47,10714.76,0.47,30583.96,4428.06,11331.19,18912.0,Male,retired,2.0,74.0,1525.0,1
17737,4027.0,2.0,1702.0,0.0,2828.07,1692.89,2053.69,4651.46,1123.88,714.67,0.39,0.39,1893.71,1139.89,18924.0,Male,self_employed,2.0,47.0,1494.0,0
17742,314.0,0.0,15.0,251.0,4422.09,4422.09,4422.09,4406.51,0.04,0.04,0.04,0.04,4422.09,4422.09,18929.0,Female,self_employed,2.0,70.0,1020.0,0
17746,4001.0,0.0,32.0,91.0,3401.18,3412.95,3414.86,2909.48,0.13,0.13,0.13,0.13,3401.59,3417.89,18933.0,Female,self_employed,1.0,35.0,1096.0,0
17747,3231.0,0.0,522.0,6.0,3283.66,3067.08,3059.96,3294.36,360.11,1.92,140.81,196.09,3076.74,3155.57,18934.0,Male,retired,2.0,79.0,1020.0,0
17756,6179.0,0.0,19.0,27.0,14777.42,5280.28,8129.79,4368.69,10000.01,0.01,502.87,0.01,14302.55,5280.28,18945.0,Female,self_employed,3.0,46.0,1020.0,0
17759,589.0,1.0,1929.0,24.0,2126.08,2106.43,2100.85,1877.36,171.67,171.67,152.01,152.01,2139.07,2119.21,18948.0,Male,salaried,3.0,35.0,834.0,0
17773,2414.0,2.0,1551.0,13.0,10810.87,14218.3,13954.1,12408.93,335.74,344.04,3407.39,1201.17,12196.87,14505.67,18962.0,Male,self_employed,3.0,80.0,1536.0,0
17779,2070.0,0.0,2815.0,0.0,15022.44,13929.52,13656.43,3461.66,1140.06,0.06,11.43,6.26,13939.21,13942.63,18969.0,Male,self_employed,3.0,27.0,187.0,0
17783,2238.0,0.0,1318.0,109.0,20197.62,19675.13,20262.91,19554.58,0.4,0.4,628.97,1607.69,20172.88,19998.47,18973.0,Male,self_employed,2.0,57.0,995.0,0
17788,2635.0,0.0,955.0,30.0,2441.64,2441.64,2441.64,2426.17,0.41,0.41,0.41,0.41,2441.64,2441.64,18978.0,Male,self_employed,3.0,36.0,1494.0,0
17793,344.0,0.0,759.0,132.0,1427.44,1441.73,1450.22,1181.59,0.03,0.03,0.03,0.03,1436.31,1450.03,18983.0,Female,student,3.0,5.0,413.0,0
17796,491.0,0.0,141.0,27.0,1102.6,847.75,3840.68,4893.85,255.5,0.64,0.64,3767.07,1085.03,2961.59,18986.0,Male,student,1.0,20.0,1096.0,0
17809,6277.0,0.0,634.0,20.0,1212.69,1201.32,2177.17,2304.3,3875.9,40413.04,0.13,36785.84,1434.62,2588.09,19000.0,Male,self_employed,2.0,47.0,905.0,0
17811,1543.0,0.0,2161.0,42.0,673.25,845.83,7241.34,6416.81,0.56,4286.27,2800.56,15071.99,743.12,8527.86,19002.0,Male,self_employed,2.0,54.0,1223.0,1
17813,2327.0,0.0,75.0,66.0,2788.11,2632.39,4021.18,8295.3,0.39,0.39,46.1,36.2,2748.16,3518.49,19004.0,Female,student,2.0,24.0,146.0,0
17823,4414.0,0.0,166.0,21.0,4320.85,2535.14,2903.27,1325.1,2500.07,357.21,714.36,0.07,4296.22,2419.93,19016.0,Female,self_employed,1.0,80.0,334.0,0
17832,2348.0,0.0,272.0,30.0,2948.03,2948.03,2948.03,2929.36,0.59,0.59,0.59,0.59,2948.03,2948.03,19027.0,Male,salaried,2.0,53.0,409.0,0
17835,2737.0,0.0,208.0,26.0,1438.39,3730.42,3786.91,2713.79,1059.64,998.1,2890.17,286.03,3132.8,4331.24,19030.0,Male,salaried,2.0,44.0,621.0,1
17838,1042.0,0.0,1796.0,81.0,3240.88,3298.02,3098.56,518.92,0.37,0.37,57.51,0.37,3272.4,3296.04,19033.0,Female,self_employed,2.0,49.0,1232.0,0
17848,2339.0,0.0,1372.0,13.0,1050.61,870.61,8117.05,20780.8,180.06,180.06,0.06,13427.94,951.3,9360.42,19044.0,Female,self_employed,2.0,73.0,1020.0,1
17855,1887.0,2.0,644.0,25.0,32.84,247.94,1836.48,460.38,714.57,1946.0,929.67,6136.46,112.51,2065.01,19051.0,Male,self_employed,2.0,58.0,649.0,1
17859,949.0,0.0,1922.0,205.0,2703.27,2703.27,2703.27,2644.13,0.06,0.06,0.06,0.06,2703.27,2703.27,19055.0,Male,self_employed,2.0,22.0,1317.0,1
17865,5892.0,0.0,17.0,0.0,8615.87,2359.43,9620.6,15246.31,27059.9,14569.98,19032.91,13014.64,11695.36,6734.62,19061.0,Male,self_employed,3.0,56.0,146.0,0
17869,559.0,0.0,145.0,25.0,33495.45,26853.5,26606.74,7572.47,8000.11,0.11,1428.69,1785.83,33408.72,28435.98,19065.0,Female,self_employed,3.0,47.0,1020.0,0
17870,5116.0,0.0,356.0,20.0,1530.32,1446.03,2022.72,2563.62,557.6,557.6,473.31,2286.17,1560.02,1887.97,19066.0,Male,salaried,3.0,42.0,1020.0,0
17880,1196.0,2.0,704.0,61.0,2548.46,1885.78,5337.68,3888.73,0.53,0.53,4507.82,10833.35,2384.5,1462.17,19077.0,Male,salaried,3.0,36.0,623.0,1
17890,1003.0,0.0,457.0,19.0,6949.44,6542.3,6434.21,4636.55,407.3,407.3,0.16,0.16,6809.05,6450.36,19088.0,Female,self_employed,2.0,33.0,1096.0,0
17898,657.0,0.0,855.0,47.0,458.17,530.31,3342.34,5982.06,0.34,4.76,43.2,0.34,493.22,549.8,19096.0,Male,salaried,2.0,40.0,905.0,1
17899,3518.0,2.0,116.0,88.0,1883.71,2289.42,2777.16,3659.36,0.34,0.34,428.91,107.37,1873.96,2443.76,19097.0,Male,retired,1.0,72.0,1180.0,0
17901,814.0,0.0,3286.0,30.0,2747.96,2747.96,2747.96,2671.45,0.5,0.5,0.5,0.5,2747.96,2747.96,19099.0,Male,self_employed,2.0,31.0,1643.0,0
17903,4207.0,2.0,329.0,25.0,759.48,816.69,1482.39,3266.2,286.26,0.54,343.47,1457.69,737.71,1095.03,19102.0,Male,self_employed,2.0,57.0,409.0,1
17912,2168.0,0.0,329.0,49.0,3125.23,3125.23,3004.86,1799.32,0.2,273.22,0.2,0.2,3125.23,3037.15,19112.0,Female,salaried,3.0,44.0,409.0,0
17922,737.0,0.0,101.0,53.0,4239.93,4508.3,3175.12,443.88,0.53,214.81,268.9,268.9,4304.71,4518.77,19122.0,Male,self_employed,2.0,59.0,1271.0,0
17924,1459.0,0.0,2626.0,89.0,6970.55,7192.0,7170.54,7296.75,0.57,0.57,222.02,33.92,7074.79,7204.91,19125.0,Male,salaried,3.0,36.0,805.0,0
17925,572.0,0.0,1.0,38.0,1557.46,3389.43,2499.71,3590.02,0.33,2857.47,21.03,0.33,3236.75,2297.36,19126.0,Female,salaried,3.0,44.0,1020.0,0
17926,4693.0,0.0,167.0,26.0,32768.38,30295.93,31333.95,30686.87,2814.56,3.13,318.13,348.79,32789.61,30549.69,19128.0,Female,self_employed,2.0,29.0,848.0,0
17930,2648.0,0.0,810.0,161.0,4399.12,4399.12,4438.92,4162.47,0.69,0.69,0.69,0.69,4399.12,4399.12,19133.0,Male,self_employed,3.0,46.0,1050.0,0
17936,2911.0,0.0,158.0,39.0,3092.89,3092.89,2647.91,567.55,0.63,6164.74,0.63,8222.84,3092.89,4746.84,19139.0,Male,self_employed,2.0,90.0,409.0,1
17937,2296.0,0.0,1071.0,30.0,1309.82,1452.68,1447.14,1526.14,0.31,0.31,143.17,128.89,1437.9,1469.73,19140.0,Male,retired,2.0,74.0,1003.0,0
17939,1232.0,0.0,945.0,30.0,2670.8,2778.38,2744.99,2762.56,0.54,0.54,108.11,0.54,2678.22,2778.38,19142.0,Female,self_employed,3.0,40.0,1247.0,0
17944,3206.0,0.0,368.0,28.0,4712.36,2569.5,3283.79,2553.22,2143.1,0.24,0.24,0.24,4712.36,2569.5,19147.0,Male,self_employed,2.0,45.0,1388.0,0
17948,1038.0,1.0,1564.0,80.0,1438.71,1438.71,1438.56,1428.69,0.47,0.47,0.47,0.47,1438.71,1438.71,19151.0,Male,self_employed,3.0,37.0,1096.0,0
17951,1831.0,0.0,330.0,14.0,16909.18,3576.64,5718.58,1934.11,13365.02,1158.99,32.48,0.41,12277.73,3220.33,19154.0,Female,self_employed,2.0,53.0,409.0,0
17954,2664.0,0.0,330.0,10.0,153.33,153.33,33085.14,2391.62,98572.07,63096.79,98572.07,61550.07,36261.71,11115.22,19157.0,Male,self_employed,2.0,33.0,409.0,1
17956,1174.0,0.0,2888.0,95.0,8545.7,8545.7,8561.06,8077.84,0.56,0.56,0.56,0.56,8545.7,8545.7,19159.0,Male,self_employed,2.0,50.0,646.0,0
17959,2968.0,0.0,39.0,0.0,23757.61,1061.55,4462.67,21068.85,23017.64,16315.47,321.59,21523.0,2264.64,5167.13,19162.0,Male,self_employed,1.0,36.0,1232.0,0
17964,2659.0,2.0,1241.0,20.0,6324.32,6541.75,6500.4,5591.42,482.66,0.09,700.09,114.37,6443.52,6585.99,19167.0,Male,self_employed,2.0,40.0,1589.0,0
17965,3318.0,0.0,662.0,42.0,6953.26,6981.83,4080.99,1024.14,0.13,6211.47,57.27,0.13,6972.96,4001.88,19168.0,Male,salaried,3.0,42.0,841.0,0
17968,774.0,0.0,2764.0,32.0,376.98,3083.63,4095.24,6532.8,0.1,28.67,2285.81,2461.79,1837.0,4103.86,19171.0,Female,self_employed,2.0,63.0,656.0,1
17974,237.0,0.0,48.0,7.0,33428.36,24235.5,17783.01,12465.0,32050.66,33250.66,21429.23,30714.94,19912.79,19918.4,19179.0,Male,self_employed,1.0,90.0,15.0,0
17977,1150.0,0.0,102.0,0.0,7917.54,5176.24,5831.52,4446.97,2884.18,0.66,142.88,209.3,7141.65,5278.14,19182.0,Female,student,2.0,31.0,1046.0,0
17985,1439.0,0.0,1.0,138.0,2034.78,2034.78,2034.78,1116.92,0.67,0.67,0.67,0.67,2034.78,2034.78,19191.0,Male,self_employed,3.0,37.0,1525.0,0
18012,4492.0,0.0,103.0,9.0,2911.96,2979.06,3567.62,2554.1,714.64,0.36,774.49,745.52,2767.78,3440.12,19219.0,Female,self_employed,3.0,50.0,1232.0,0
18018,406.0,2.0,1600.0,10.0,2930.96,2524.53,2404.3,2654.62,571.84,716.81,165.41,120.41,2661.38,2291.94,19225.0,Male,self_employed,3.0,53.0,1540.0,0
18019,1400.0,2.0,2694.0,114.0,1571.05,1573.06,1577.77,1201.54,0.2,0.2,0.2,0.2,1571.74,1573.7,19226.0,Male,salaried,3.0,55.0,372.0,0
18024,1908.0,1.0,533.0,53.0,447.03,447.03,3147.63,5555.53,0.56,7143.41,0.56,12857.7,447.03,2799.66,19231.0,Female,self_employed,3.0,45.0,671.0,1
18025,1595.0,2.0,1064.0,103.0,1435.54,1824.35,1929.58,2641.74,0.13,0.13,388.94,446.09,1675.37,1965.0,19232.0,Male,salaried,3.0,35.0,1544.0,0
18029,984.0,0.0,235.0,249.0,5938.35,6752.23,6902.86,7768.29,0.03,0.03,778.2,0.03,6364.25,7105.92,19236.0,Female,self_employed,1.0,45.0,1181.0,0
18037,5144.0,0.0,14.0,25.0,1625.38,11494.09,7263.37,5415.86,2201.71,3781.57,14357.57,0.43,14929.48,4094.81,19244.0,Female,self_employed,1.0,77.0,834.0,1
18046,2848.0,0.0,785.0,30.0,20397.09,20397.09,11180.5,6480.08,0.34,14286.06,0.34,0.34,20397.09,7033.04,19255.0,Male,self_employed,3.0,76.0,382.0,0
18052,6934.0,2.0,31.0,13.0,12963.04,14385.18,15646.51,15339.94,4294.36,247.01,1437.21,2142.94,13158.09,15728.72,19261.0,Male,self_employed,1.0,77.0,363.0,0
18057,4217.0,0.0,273.0,35.0,18336.67,19082.53,19384.27,11548.97,0.61,20.6,575.04,944.72,18930.05,19942.74,19266.0,Male,salaried,3.0,34.0,1096.0,0
18060,2073.0,0.0,300.0,138.0,3063.2,3047.95,2952.22,2371.57,0.21,0.21,0.21,0.21,3052.8,3038.27,19269.0,Male,self_employed,3.0,58.0,15.0,0
18066,573.0,0.0,1357.0,0.0,2469.19,1418.52,1877.56,2729.1,653.89,0.31,0.31,714.6,1825.28,1920.57,19275.0,Male,salaried,1.0,47.0,1020.0,0
18073,2323.0,1.0,1228.0,4.0,1330.32,3581.2,2138.53,821.69,57.17,6419.2,2544.82,3443.03,2561.88,3395.66,19282.0,Male,self_employed,3.0,44.0,623.0,1
18076,3295.0,0.0,389.0,12.0,6825.67,2646.05,8851.72,17067.73,107142.9,22857.19,50106.6,22857.19,19057.44,4856.66,19285.0,Female,self_employed,2.0,51.0,1589.0,1
18083,5352.0,0.0,1377.0,30.0,1653.82,1653.82,1653.82,1643.34,0.03,0.03,0.03,0.03,1653.82,1653.82,19293.0,Male,self_employed,3.0,90.0,649.0,0
18089,2273.0,0.0,1776.0,166.0,1778.48,1778.48,1778.48,1732.1,0.1,0.1,0.1,0.1,1778.48,1778.48,19300.0,Male,self_employed,3.0,49.0,1390.0,0
18095,354.0,0.0,2886.0,24.0,3610.42,4167.57,4520.64,374.79,157.74,0.6,714.89,143.46,3810.42,4241.3,19306.0,Female,self_employed,2.0,36.0,751.0,0
18098,1285.0,0.0,133.0,3.0,604.13,3848.23,2861.15,1530.31,1042.04,1533.83,4286.14,0.43,3150.91,3159.18,19309.0,Female,self_employed,3.0,50.0,146.0,0
18105,1126.0,0.0,822.0,135.0,6073.74,6071.55,6072.04,5779.29,0.04,0.04,0.04,0.04,6073.21,6071.55,19316.0,Male,self_employed,3.0,27.0,1117.0,0
18109,2277.0,0.0,1760.0,30.0,27992.85,27991.99,29958.32,34882.14,0.01,0.01,0.01,2857.16,27992.35,29927.48,19320.0,Male,self_employed,2.0,71.0,191.0,0
18111,762.0,0.0,2800.0,97.0,3782.56,3782.56,3782.56,2777.29,0.37,0.37,0.37,0.37,3782.56,3782.56,19322.0,Male,salaried,3.0,48.0,1273.0,0
18112,4643.0,0.0,532.0,0.0,31295.5,14525.98,14295.93,5694.09,54285.79,25714.36,27014.36,504.36,11132.36,17636.81,19323.0,Male,salaried,3.0,67.0,1623.0,0
18115,4837.0,0.0,800.0,52.0,3172.63,2294.49,1981.37,1496.35,0.39,1036.21,560.39,0.39,2341.0,2145.38,19326.0,Male,salaried,3.0,53.0,495.0,0
18116,720.0,0.0,1806.0,30.0,33537.25,33537.25,33534.54,35271.35,0.21,0.21,0.21,0.21,33537.25,33535.12,19327.0,Female,self_employed,2.0,56.0,107.0,0
18117,1656.0,0.0,1929.0,74.0,6508.66,6591.79,6364.62,3892.27,0.34,0.34,43.2,0.34,6547.81,6591.79,19328.0,Female,self_employed,2.0,58.0,834.0,0
18123,2235.0,0.0,1846.0,59.0,2362.75,2362.75,2209.47,1133.07,0.56,0.72,0.56,0.56,2362.75,2362.75,19334.0,Male,salaried,3.0,53.0,848.0,0
18128,961.0,0.0,177.0,13.0,429.38,229.55,2624.46,3056.21,442.63,37.63,214.9,4184.83,287.54,3080.91,19339.0,Male,retired,3.0,63.0,665.0,1
18129,555.0,0.0,162.0,58.0,114.19,3828.48,2159.6,218.02,0.67,357.81,3714.96,3520.67,951.63,5212.35,19340.0,Male,self_employed,2.0,46.0,1274.0,1
18131,2777.0,0.0,1202.0,30.0,620.56,691.99,1619.31,4037.76,0.61,0.61,429.19,1843.47,686.57,1425.17,19342.0,Female,salaried,2.0,72.0,575.0,0
18132,2111.0,0.0,1077.0,7.0,366.93,522.52,1688.16,6900.26,215.21,6209.31,864.37,6681.79,541.7,752.11,19343.0,Female,self_employed,3.0,34.0,1525.0,1
18137,1572.0,0.0,1990.0,23.0,4702.55,4188.27,4852.41,6450.9,514.53,0.24,0.24,0.24,4613.88,4188.27,19348.0,Male,student,3.0,5.0,1055.0,0
18154,7081.0,0.0,5.0,112.0,4678.61,4081.47,4193.48,3121.47,0.31,0.31,0.31,0.31,4369.75,4081.47,19368.0,Male,salaried,2.0,46.0,1020.0,0
18155,442.0,0.0,280.0,12.0,12983.39,2166.9,2688.88,330.38,9388.13,0.21,1143.07,760.06,7461.9,433.76,19369.0,Male,salaried,2.0,36.0,491.0,0
18162,2074.0,0.0,1464.0,52.0,1562.5,1562.5,1895.13,2958.84,0.16,1441.74,0.16,0.16,1562.5,1236.98,19377.0,Female,self_employed,3.0,82.0,38.0,1
18163,2671.0,0.0,578.0,30.0,4173.5,4173.5,4173.5,4879.66,0.26,0.26,0.26,0.26,4173.5,4173.5,19378.0,Female,student,2.0,31.0,1096.0,0
18168,252.0,0.0,1881.0,6.0,3352.09,1064.69,2060.81,2114.64,2358.51,422.7,56.03,24.13,1648.39,1457.84,19383.0,Male,self_employed,3.0,40.0,38.0,0
18176,1732.0,0.0,1870.0,12.0,717.25,9431.54,1798.16,277.23,1428.66,9359.87,10142.94,214.37,3663.06,1445.37,19392.0,Female,self_employed,3.0,62.0,1216.0,1
18183,2378.0,0.0,1031.0,14.0,24343.26,54.01,11383.39,1125.27,295042.03,0.54,250000.54,0.54,34060.07,52.43,19400.0,Male,self_employed,3.0,69.0,623.0,0
18189,2669.0,0.0,218.0,224.0,9421.89,10850.47,10686.26,11440.48,0.51,0.51,0.51,0.51,10357.86,10850.47,19406.0,Female,self_employed,3.0,50.0,623.0,0
18191,6066.0,0.0,789.0,68.0,5768.41,13014.43,11237.2,16406.18,0.57,0.57,0.57,12.84,7976.65,14196.02,19408.0,Female,self_employed,1.0,68.0,834.0,0
18205,3137.0,1.0,610.0,0.0,6317.03,6611.17,6156.13,5155.01,2857.64,0.5,3141.17,571.93,5271.48,6733.94,19423.0,Male,self_employed,2.0,50.0,1449.0,0
18216,5513.0,0.0,2.0,14.0,42375.32,40644.09,30609.91,19780.18,3878.63,30714.34,2147.4,1717.36,41574.85,36379.9,19435.0,Male,self_employed,2.0,60.0,1020.0,0
18218,3005.0,0.0,60.0,43.0,3814.33,3297.17,3318.28,1586.38,0.53,11.34,0.53,0.53,3363.88,3292.49,19437.0,Male,self_employed,1.0,58.0,1020.0,1
18219,3186.0,0.0,582.0,30.0,7835.6,7835.6,7835.6,7785.97,0.37,0.37,0.37,0.37,7835.6,7835.6,19438.0,Male,salaried,2.0,68.0,1020.0,0
18222,1868.0,0.0,1379.0,74.0,8375.68,10518.54,8712.03,3331.04,0.53,0.53,2143.39,0.53,9016.07,10518.54,19442.0,Male,self_employed,3.0,51.0,1150.0,0
18226,1155.0,0.0,1026.0,30.0,8155.72,32.58,2892.77,375.36,0.64,0.64,0.64,346.51,8155.72,144.15,19446.0,Male,self_employed,2.0,32.0,1494.0,0
18237,574.0,0.0,900.0,30.0,2997.24,1663.11,1784.93,1331.51,0.64,0.64,0.64,0.64,2028.56,1663.11,19457.0,Female,self_employed,3.0,41.0,1232.0,0
18238,5572.0,0.0,145.0,9.0,993.53,2403.18,1612.78,950.06,40.22,23.76,1864.33,192.34,1846.84,2144.36,19458.0,Male,salaried,3.0,41.0,1020.0,1
18245,837.0,0.0,213.0,19.0,2714.72,1885.4,2011.39,931.44,0.74,0.61,0.61,0.61,2524.41,2020.49,19466.0,Male,salaried,2.0,38.0,318.0,0
18263,2718.0,0.0,540.0,0.0,123.31,363.37,3437.95,29116.36,3329.63,45261.87,5286.16,43954.79,621.73,7964.02,19486.0,Female,self_employed,1.0,60.0,1020.0,0
18264,1193.0,0.0,2862.0,24.0,4290.88,3148.02,4008.54,3930.45,1143.17,357.46,0.31,1757.46,4133.25,3987.2,19487.0,Male,self_employed,3.0,39.0,867.0,0
18265,2035.0,0.0,1376.0,55.0,6183.8,6238.46,6472.53,5927.64,0.19,15988.69,1431.61,17891.89,6219.71,7420.79,19488.0,Male,self_employed,2.0,53.0,575.0,0
18266,3212.0,0.0,790.0,20.0,2505.25,1493.94,5735.58,2519.71,107143.07,0.21,78310.83,8291.33,11889.21,2513.8,19489.0,Male,self_employed,2.0,56.0,1381.0,0
18272,1406.0,0.0,2506.0,44.0,5492.44,5504.97,4659.35,1695.48,0.49,1429.06,0.49,0.49,5496.76,4932.84,19496.0,Male,self_employed,2.0,50.0,1291.0,0
18274,3114.0,0.0,1317.0,14.0,21831.46,20262.89,20545.35,19091.49,1625.9,0.19,0.19,0.19,21147.13,20297.45,19498.0,Male,self_employed,2.0,64.0,409.0,0
18277,932.0,0.0,149.0,7.0,3271.42,2761.55,2392.28,7927.62,1142.94,1039.74,633.08,530.22,2800.41,2410.14,19501.0,Female,self_employed,2.0,37.0,1232.0,0
18278,1346.0,0.0,2435.0,7.0,1115.59,1148.75,3784.46,8053.31,8193.31,0.46,8229.03,3143.31,905.49,3910.83,19502.0,Male,self_employed,2.0,46.0,910.0,0
18280,385.0,0.0,1054.0,2.0,2757.75,2369.89,2338.94,1487.25,2316.64,321.77,1928.77,0.2,2650.49,2318.02,19504.0,Male,self_employed,2.0,23.0,185.0,0
